open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2024-11-16 20:00:00,0.1592465083494313,-0.0022236451401935,-0.0038298170700499,0.0030524809622625,-0.001673712974124,0.0026251606902556,0.5633153469548511,0.7537895628218169,653.6884426963813,-0.0023771746624112,1
2024-11-16 21:00:00,0.7971668444007705,-0.0038298170700499,0.002657453734269,0.0027086512639382,-0.0033960084759744,0.0031843223794345,0.4018638693972627,0.5897232985801636,646.7128396466397,0.0052039979779704,0
2024-11-16 22:00:00,0.0405571428565626,0.002657453734269,-0.0073362679272923,0.0028349822312949,-0.0085086312630733,0.0023164707221245,0.7749501568665178,0.4166480596615013,627.8326368147369,-0.0031420205593836,1
2024-11-16 23:00:00,0.7991851348602064,-0.0073362679272923,0.0028580242985433,0.0023748240036974,-0.0018207898944799,0.0030041535923256,0.3576454525664367,0.987557127036376,619.5031627565415,-0.0034945028686039,1
2024-11-17 00:00:00,0.7435897435659106,0.0028580242985433,0.0024375556875077,0.0022385464122918,-0.0020406879412413,0.001803847696642,0.3435820632543388,1.0146882854867787,601.3722225596456,-0.0054366964172158,0
2024-11-17 01:00:00,0.3102727760551983,0.0024375556875077,-0.0059118552193377,0.0031632870200644,-0.0006162752332866,0.0019076379479077,0.9701821391485376,1.4601341330947162,608.4170638053852,-0.0091249064963599,0
2024-11-17 02:00:00,0.7262913484525035,-0.0059118552193377,-0.0027591197045214,0.0048772330465581,-0.0062334192363515,0.0057783754156435,1.0094418144670576,2.543691431739097,588.1001306764288,-0.0080542091308314,1
2024-11-17 03:00:00,0.9999999999788356,-0.0027591197045214,0.002483472491322,0.0053665630422783,-0.0061875024325371,0.0069456857761229,0.5235470403397989,1.131493095532331,568.3786927709696,-0.0082281903737784,1
2024-11-17 04:00:00,0.7984545054456105,0.002483472491322,0.0036293922738028,0.0045770757281042,0.0033537450606035,0.0033756279350684,0.5772058823529386,1.473713195314168,590.3380718587573,0.0027374698273169,0
2024-11-17 05:00:00,0.1863109726378033,0.0036293922738028,-0.0011695363172639,0.0035752599059011,0.0049433284478611,0.0034099134731211,0.5676459180505243,1.0025823406165288,613.0810667259893,-0.0012900907884904,1
2024-11-17 06:00:00,0.68883503633325,-0.0011695363172639,0.001935891593974,0.0034114238123259,0.0043957475505132,0.0039402383095138,0.4415776458253212,0.6648009613541993,603.0388476741333,-0.0017917548820238,0
2024-11-17 07:00:00,0.6120467405292915,0.001935891593974,-0.0010446133827729,0.003021789077148,-0.0002782581060627,0.0028841196543426,0.329836953400741,0.6807956184011169,597.3082156974093,0.0030754869545408,1
2024-11-17 08:00:00,0.8863437357555624,-0.0010446133827729,0.0047848475667266,0.0028111896273364,0.0056761257779278,0.0022410092675874,0.6275971969479287,1.1021790760590633,591.3254860047374,0.0106194542257889,1
2024-11-17 09:00:00,0.6784014630254509,0.0047848475667266,0.0034027836708446,0.0028741587391061,0.0071430178547983,0.0033084399600793,0.5270701955545571,1.2160303068230351,577.678665575828,0.0115387654053116,0
2024-11-17 10:00:00,0.3866202525909956,0.0034027836708446,-0.0026239485650446,0.0031511930978397,0.0055636826725265,0.0030730269896517,0.4921586715867152,0.8088424053099211,557.7494751775545,0.005285424566464,0
2024-11-17 11:00:00,0.3101936619663739,-0.0026239485650446,-0.0040916708486951,0.0032549521937371,-0.0033128357428951,0.003072112343788,0.6263495323716295,1.1976119945502588,558.6973698077285,0.0023632900350328,1
2024-11-17 12:00:00,0.8042589804114625,-0.0040916708486951,0.0043626761195834,0.0033598403983387,-0.0023529432941564,0.0036197172477717,0.6125118960464554,0.9539935953930908,553.1611291071766,0.004790074560642,0
2024-11-17 13:00:00,0.2419077306702938,0.0043626761195834,-0.0063515480151428,0.0039517149342784,-0.0060805427442546,0.0033876916034563,0.8861485805988044,1.1295833642497268,545.6596198852354,-0.0005168600717279,0
2024-11-17 14:00:00,0.4583060532056611,-0.0063515480151428,-0.0021358865010736,0.0048916112559276,-0.0041247583966331,0.004847735951607,0.9301755457895428,1.16661198442151,547.2553613220043,-0.0074375941395282,0
2024-11-17 15:00:00,0.3073137764196076,-0.0021358865010736,-0.0005637674255428,0.0049920557830948,-0.0090512019417593,0.0064394062127195,0.5245844754504295,0.854448371496546,548.0142640847187,-0.0114041452359157,1
2024-11-17 16:00:00,0.8288532068872735,-0.0005637674255428,0.0020686541092156,0.0044618002485437,-0.0006309998174007,0.0036890251849577,0.49438941646659,0.7861166855525218,566.1561023643816,-0.0067115425616553,1
