open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2024-11-16 20:00:00,0.5633153469548511,0.0040951658547587,0.0033199221410592,0.5000000000000001,0.0030524809622625,0.0026251606902556,0.7537895628218169,-0.001673712974124,-0.0023771746624112,653.6884426963813,0.0023164707221245
2024-11-16 21:00:00,0.4018638693972627,0.0033393483724794,0.0068513756157997,0.7071067811865474,0.0027086512639382,0.0031843223794345,0.5897232985801636,-0.0033960084759744,0.0052039979779704,646.7128396466397,0.0030041535923256
2024-11-16 22:00:00,0.7749501568665178,0.0029625020433434,0.0052652315671422,0.8660254037844384,0.0028349822312949,0.0023164707221245,0.4166480596615013,-0.0085086312630733,-0.0031420205593836,627.8326368147369,0.001803847696642
2024-11-16 23:00:00,0.3576454525664367,0.0027136524829799,0.0032969450588228,0.965925826289068,0.0023748240036974,0.0030041535923256,0.987557127036376,-0.0018207898944799,-0.0034945028686039,619.5031627565415,0.0019076379479077
2024-11-17 00:00:00,0.3435820632543388,0.0024735988381149,0.0033479598170974,1.0,0.0022385464122918,0.001803847696642,1.0146882854867787,-0.0020406879412413,-0.0054366964172158,601.3722225596456,0.0057783754156435
2024-11-17 01:00:00,0.9701821391485376,0.0029991346256796,0.0026251606902556,0.9659258262890684,0.0031632870200644,0.0019076379479077,1.4601341330947162,-0.0006162752332866,-0.0091249064963599,608.4170638053852,0.0069456857761229
2024-11-17 02:00:00,1.0094418144670576,0.0036260285251277,0.0031843223794345,0.8660254037844387,0.0048772330465581,0.0057783754156435,2.543691431739097,-0.0062334192363515,-0.0080542091308314,588.1001306764288,0.0033756279350684
2024-11-17 03:00:00,0.5235470403397989,0.003802554727285,0.0023164707221245,0.7071067811865476,0.0053665630422783,0.0069456857761229,1.131493095532331,-0.0061875024325371,-0.0082281903737784,568.3786927709696,0.0034099134731211
2024-11-17 04:00:00,0.5772058823529386,0.0038701813740842,0.0030041535923256,0.5000000000000001,0.0045770757281042,0.0033756279350684,1.473713195314168,0.0033537450606035,0.0027374698273169,590.3380718587573,0.0039402383095138
2024-11-17 05:00:00,0.5676459180505243,0.0042262464762295,0.001803847696642,0.2588190451025207,0.0035752599059011,0.0034099134731211,1.0025823406165288,0.0049433284478611,-0.0012900907884904,613.0810667259893,0.0028841196543426
2024-11-17 06:00:00,0.4415776458253212,0.004388993427302,0.0019076379479077,6.123233995736766e-17,0.0034114238123259,0.0039402383095138,0.6648009613541993,0.0043957475505132,-0.0017917548820238,603.0388476741333,0.0022410092675874
